Delay,additional_delay_min,event_id,date,symbol,Trade,Q5_ARRIVAL_ORDINAL,scanner_rank,prior15_range_pct,signal_time_ET,baseline_entry_time_ET,delayed_entry_time_ET,scheduled_close_ET,expiry_time_ET,baseline_entry_minute,delayed_entry_minute,original_time_interval,baseline_spot,delayed_spot,delay_move_pct,abs_delay_move_pct,prior15_signed_return_pct,observable_original_direction,movement_group,put_strike,call_strike,entry_remaining_minutes,exit_remaining_minutes,close_spot,known,unavailable_reason,theoretical_entry_package_USD_per_share,paid_entry_USD_per_share,theoretical_close_package_USD_per_share,received_close_USD_per_share,net_USD_per_share,net_bps,net_bps_original_spot,return_debit,baseline_net_bps,baseline_net_USD_per_share,baseline_return_debit,decay_bps,common_spot_decay_bps,payoff_retained_fraction,net_bps_retained_fraction,paid_debit_change_pct
PLUS_1_MIN,1,3452,2025-08-12,ULCC,2,2,25,6.2222222222222285,2025-08-12T09:46:00-04:00,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:47:00-04:00,17,18,EARLY,3.58,3.595,0.41899441340782495,0.41899441340782495,5.780740740740753,1,FURTHER,3.5084,3.6516,2879,2507.0,4.305,True,,0.14823560782642942,0.1556473882177509,0.6549883148602125,0.6222388991172019,0.46659151089945095,1297.890155492214,1303.3282427358965,2.997747127286767,1305.623073141453,0.4674130601846402,3.018960293754544,-7.732917649238971,-2.294830405556531,0.9982423484597014,0.9940772204410935,0.5306280210418013
PLUS_2_MIN,2,3452,2025-08-12,ULCC,2,2,25,6.2222222222222285,2025-08-12T09:46:00-04:00,2025-08-12T09:47:00-04:00,2025-08-12T09:49:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:47:00-04:00,17,19,EARLY,3.58,3.615,0.9776536312849249,0.9776536312849249,5.780740740740753,1,FURTHER,3.5084,3.6516,2878,2507.0,4.305,True,,0.15029667357002682,0.15781150724852816,0.6549883148602125,0.6222388991172019,0.4644273918686737,1284.723075708641,1297.283217510262,2.9429247585682967,1305.623073141453,0.4674130601846402,3.018960293754544,-20.899997432811915,-8.339855631191263,0.9936123558148181,0.9839923191748408,1.9284044165696068
PLUS_3_MIN,3,3452,2025-08-12,ULCC,2,2,25,6.2222222222222285,2025-08-12T09:46:00-04:00,2025-08-12T09:47:00-04:00,2025-08-12T09:50:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:47:00-04:00,17,20,EARLY,3.58,3.62,1.1173184357541999,1.1173184357541999,5.780740740740753,1,FURTHER,3.5084,3.6516,2877,2507.0,4.305,True,,0.1509635154199054,0.1585116911909007,0.6549883148602125,0.6222388991172019,0.4637272079263012,1281.0143865367436,1295.327396442182,2.925507919588213,1305.623073141453,0.4674130601846402,3.018960293754544,-24.60868660470942,-10.295676699270967,0.992114357572972,0.9811517679865303,2.3806441377943743
PLUS_5_MIN,5,3452,2025-08-12,ULCC,2,2,25,6.2222222222222285,2025-08-12T09:46:00-04:00,2025-08-12T09:47:00-04:00,2025-08-12T09:52:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:47:00-04:00,17,22,EARLY,3.58,3.645,1.8156424581005526,1.8156424581005526,5.780740740740753,1,FURTHER,3.5084,3.6516,2875,2507.0,4.305,True,,0.15545606920747015,0.16322887266784367,0.6549883148602125,0.6222388991172019,0.4590100264493582,1259.2867666649058,1282.1509118697154,2.8120639378757644,1305.623073141453,0.4674130601846402,3.018960293754544,-46.33630647654718,-23.472161271737445,0.9820222530111533,0.9645101963730944,5.427410433049307
PLUS_10_MIN,10,3452,2025-08-12,ULCC,2,2,25,6.2222222222222285,2025-08-12T09:46:00-04:00,2025-08-12T09:47:00-04:00,2025-08-12T09:57:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:47:00-04:00,17,27,EARLY,3.58,3.715,3.77094972067038,3.77094972067038,5.780740740740753,1,FURTHER,3.5084,3.6516,2870,2507.0,4.305,True,,0.17700528765773613,0.18585555204062293,0.6549883148602125,0.6222388991172019,0.43638334707657894,1174.6523474470498,1218.9478968619524,2.347970465693688,1305.623073141453,0.4674130601846402,3.018960293754544,-130.9707256944032,-86.67517627950068,0.933613936470231,0.8996871850776387,20.041688985503914
BASELINE,0,3394,2025-08-12,AMPX,3,3,21,5.83657587548636,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:48:00-04:00,18,18,EARLY,8.1399,8.1399,0.0,0.0,5.188067444876787,1,LITTLE,7.977102,8.302698000000001,2880,2508.0,7.755,True,,0.335266519374078,0.35202984534278187,0.3920886970418353,0.3724842621897435,0.020454416846961643,25.12858492974317,25.12858492974317,0.05810421223531367,25.12858492974325,0.020454416846961643,0.05810421223531386,-8.171241461241152e-14,0.0,1.0,0.9999999999999968,0.0
PLUS_1_MIN,1,3394,2025-08-12,AMPX,3,3,21,5.83657587548636,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T09:49:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:48:00-04:00,18,19,EARLY,8.1399,8.08,-0.7358812761827593,0.7358812761827593,5.188067444876787,1,REVERSED,7.977102,8.302698000000001,2879,2508.0,7.755,True,,0.33551630486872586,0.35229212011216215,0.3920886970418353,0.3724842621897435,0.020192142077581354,24.990274848491776,24.806376095015114,0.057316473814834734,25.12858492974325,0.020454416846961643,0.05810421223531386,-0.13831008125147548,-0.32220883472805373,0.9871775973207837,0.9944959064890373,0.07450356066398545
PLUS_2_MIN,2,3394,2025-08-12,AMPX,3,3,21,5.83657587548636,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T09:50:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:48:00-04:00,18,20,EARLY,8.1399,8.065,-0.9201587243086728,0.9201587243086728,5.188067444876787,1,REVERSED,7.977102,8.302698000000001,2878,2508.0,7.755,True,,0.33624026217497854,0.3530522752837275,0.3920886970418353,0.3724842621897435,0.019431986906015997,24.094218110373212,23.872513060376654,0.05503997075333856,25.12858492974325,0.020454416846961643,0.05810421223531386,-1.0343668193700388,-1.2560718693665105,0.9500142219357615,0.9588370446540458,0.2904384257391701
PLUS_3_MIN,3,3394,2025-08-12,AMPX,3,3,21,5.83657587548636,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:48:00-04:00,18,21,EARLY,8.1399,7.97,-2.087249229106025,2.087249229106025,5.188067444876787,1,REVERSED,7.977102,8.302698000000001,2877,2508.0,7.755,True,,0.3479554711219183,0.3653532446780143,0.3920886970418353,0.3724842621897435,0.007131017511729232,8.947324355996527,8.760571397350374,0.019518144742395254,25.12858492974325,0.020454416846961643,0.05810421223531386,-16.181260573746727,-16.368013532392794,0.3486297147986643,0.35606160796607755,3.7847357295115236
PLUS_5_MIN,5,3394,2025-08-12,AMPX,3,3,21,5.83657587548636,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T09:53:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:48:00-04:00,18,23,EARLY,8.1399,7.93,-2.57865575744175,2.57865575744175,5.188067444876787,1,REVERSED,7.977102,8.302698000000001,2875,2508.0,7.755,True,,0.35621052239373185,0.37402104851341844,0.3920886970418353,0.3724842621897435,-0.0015367863236749324,-1.9379398785308102,-1.8879670802773159,-0.004108823099082346,25.12858492974325,0.020454416846961643,0.05810421223531386,-27.06652480827406,-27.016552010020483,-0.07513224821675671,-0.07712093155858461,6.2469712331416405
PLUS_10_MIN,10,3394,2025-08-12,AMPX,3,3,21,5.83657587548636,2025-08-12T09:47:00-04:00,2025-08-12T09:48:00-04:00,2025-08-12T09:58:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:48:00-04:00,18,28,EARLY,8.1399,7.91,-2.8243590216096126,2.8243590216096126,5.188067444876787,1,REVERSED,7.977102,8.302698000000001,2870,2508.0,7.755,True,,0.36079924952452286,0.378839212000749,0.3920886970418353,0.3724842621897435,-0.006354949811005484,-8.034070557529056,-7.807159560935003,-0.016774794186281118,25.12858492974325,0.020454416846961643,0.05810421223531386,-33.1626554872723,-32.93574449067817,-0.310688388652325,-0.31971838366511407,7.615651630861597
BASELINE,0,3450,2025-08-12,TSHA,4,4,25,9.057971014492761,2025-08-12T09:50:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:51:00-04:00,21,21,EARLY,2.9,2.9,0.0,0.0,7.065217391304368,1,LITTLE,2.842,2.9579999999999997,2880,2511.0,2.8989,True,,0.1194453133557938,0.1254175790235835,0.10850960166780078,0.10308412158441074,-0.022333457439172755,-77.01192220404398,-77.01192220404398,-0.17807278383976122,-77.01192220404394,-0.022333457439172755,-0.17807278383976113,-4.263256414560601e-14,0.0,1.0,1.0000000000000004,0.0
PLUS_1_MIN,1,3450,2025-08-12,TSHA,4,4,25,9.057971014492761,2025-08-12T09:50:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T09:52:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:51:00-04:00,21,22,EARLY,2.9,2.8601,-1.3758620689655165,1.3758620689655165,7.065217391304368,1,REVERSED,2.842,2.9579999999999997,2879,2511.0,2.8989,True,,0.12097046727230522,0.12701899063592048,0.10850960166780078,0.10308412158441074,-0.02393486905150974,-83.68542726306681,-82.53403121210255,-0.1884353586159033,-77.01192220404394,-0.022333457439172755,-0.17807278383976113,-6.673505059022872,-5.522109008058565,1.0717045991064562,1.0866554796715935,1.276863757700064
PLUS_2_MIN,2,3450,2025-08-12,TSHA,4,4,25,9.057971014492761,2025-08-12T09:50:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T09:53:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:51:00-04:00,21,23,EARLY,2.9,2.8911,-0.3068965517241451,0.3068965517241451,7.065217391304368,1,REVERSED,2.842,2.9579999999999997,2878,2511.0,2.8989,True,,0.11923807427018666,0.125199977983696,0.10850960166780078,0.10308412158441074,-0.02211585639928526,-76.49633841543103,-76.26157379063883,-0.17664425150430352,-77.01192220404394,-0.022333457439172755,-0.17807278383976113,0.5155837886129149,0.7503484134051515,0.9902567239989531,0.9933051432316302,-0.1735012281225523
PLUS_3_MIN,3,3450,2025-08-12,TSHA,4,4,25,9.057971014492761,2025-08-12T09:50:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T09:54:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:51:00-04:00,21,24,EARLY,2.9,2.89,-0.34482758620688614,0.34482758620688614,7.065217391304368,1,REVERSED,2.842,2.9579999999999997,2877,2511.0,2.8989,True,,0.1192107258112925,0.1251712621018571,0.10850960166780078,0.10308412158441074,-0.02208714051744637,-76.42609175586979,-76.16255350843576,-0.1764553632084746,-77.01192220404394,-0.022333457439172755,-0.17807278383976113,0.5858304481741499,0.8493686956082279,0.9889709453900162,0.9923929901837538,-0.1963974457520612
PLUS_5_MIN,5,3450,2025-08-12,TSHA,4,4,25,9.057971014492761,2025-08-12T09:50:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T09:56:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:51:00-04:00,21,26,EARLY,2.9,2.93,1.0344827586207028,1.0344827586207028,7.065217391304368,1,FURTHER,2.842,2.9579999999999997,2875,2511.0,2.8989,True,,0.12188750050283562,0.1279818755279774,0.10850960166780078,0.10308412158441074,-0.024897753943566664,-84.97526943196813,-85.85432394333333,-0.19454124922652744,-77.01192220404394,-0.022333457439172755,-0.17807278383976113,-7.963347227924189,-8.842401739289343,1.1148186084209313,1.1034040834200347,2.0446069238122755
PLUS_10_MIN,10,3450,2025-08-12,TSHA,4,4,25,9.057971014492761,2025-08-12T09:50:00-04:00,2025-08-12T09:51:00-04:00,2025-08-12T10:01:00-04:00,2025-08-12T16:00:00-04:00,2025-08-14T09:51:00-04:00,21,31,EARLY,2.9,2.9,0.0,0.0,7.065217391304368,1,LITTLE,2.842,2.9579999999999997,2870,2511.0,2.8989,True,,0.11915864208720413,0.12511657419156433,0.10850960166780078,0.10308412158441074,-0.022032452607153585,-75.97397450742615,-75.97397450742615,-0.17609539543034475,-77.01192220404394,-0.022333457439172755,-0.17807278383976113,1.0379476966177918,1.0379476966178256,0.9865222465962118,0.9865222465962122,-0.2400021068518332
BASELINE,0,3646,2025-08-13,ARRY,1,1,25,6.307692307692325,2025-08-13T09:46:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:47:00-04:00,17,17,EARLY,6.0406,6.0406,0.0,0.0,4.926534140017291,1,LITTLE,5.9197880000000005,6.161412,2880,2507.0,5.995,True,,0.2488004689162097,0.2612404923620202,0.22634219413842427,0.21502508443150303,-0.04621540793051715,-76.50797591384489,-76.50797591384489,-0.17690752116051386,-76.50797591384485,-0.04621540793051715,-0.17690752116051378,-4.263256414560601e-14,0.0,1.0,1.0000000000000007,0.0
PLUS_1_MIN,1,3646,2025-08-13,ARRY,1,1,25,6.307692307692325,2025-08-13T09:46:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T09:48:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:47:00-04:00,17,18,EARLY,6.0406,6.06,0.3211601496539984,0.3211601496539984,4.926534140017291,1,FURTHER,5.9197880000000005,6.161412,2879,2507.0,5.995,True,,0.24970034943066427,0.2621853669021975,0.22634219413842427,0.21502508443150303,-0.04716028247069448,-77.82224830147605,-78.07218235058518,-0.1798738161015927,-76.50797591384485,-0.04621540793051715,-0.17690752116051378,-1.3142723876312061,-1.5642064367402768,1.020445011360668,1.0171782402021876,0.36168762799142495
PLUS_2_MIN,2,3646,2025-08-13,ARRY,1,1,25,6.307692307692325,2025-08-13T09:46:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T09:49:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:47:00-04:00,17,19,EARLY,6.0406,6.0976,0.9436148726947646,0.9436148726947646,4.926534140017291,1,FURTHER,5.9197880000000005,6.161412,2878,2507.0,5.995,True,,0.2533277478299493,0.2659941352214468,0.22634219413842427,0.21502508443150303,-0.05096905078994379,-83.58870832777453,-84.37746381144885,-0.1916171976781021,-76.50797591384485,-0.04621540793051715,-0.17690752116051378,-7.080732413929681,-7.8694878976039515,1.102858398795777,1.0925489444643426,1.8196424361500485
PLUS_3_MIN,3,3646,2025-08-13,ARRY,1,1,25,6.307692307692325,2025-08-13T09:46:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:47:00-04:00,17,20,EARLY,6.0406,6.11,1.1488924941230882,1.1488924941230882,4.926534140017291,1,FURTHER,5.9197880000000005,6.161412,2877,2507.0,5.995,True,,0.25500787263788205,0.26775826626977617,0.22634219413842427,0.21502508443150303,-0.052733181838273135,-86.30635325412952,-87.29792046861758,-0.1969432450131812,-76.50797591384485,-0.04621540793051715,-0.17690752116051378,-9.798377340284674,-10.789944554772681,1.1410303229943393,1.128070011305992,2.494932484939527
PLUS_5_MIN,5,3646,2025-08-13,ARRY,1,1,25,6.307692307692325,2025-08-13T09:46:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T09:52:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:47:00-04:00,17,22,EARLY,6.0406,6.16,1.976624838592178,1.976624838592178,4.926534140017291,1,FURTHER,5.9197880000000005,6.161412,2875,2507.0,5.995,True,,0.2644928264595658,0.2777174677825441,0.22634219413842427,0.21502508443150303,-0.06269238335104105,-101.77334959584586,-103.78502690302462,-0.22574159217140022,-76.50797591384485,-0.04621540793051715,-0.17690752116051378,-25.265373682001012,-27.277050989179713,1.35652558655971,1.3302318925604855,6.30720577485766
PLUS_10_MIN,10,3646,2025-08-13,ARRY,1,1,25,6.307692307692325,2025-08-13T09:46:00-04:00,2025-08-13T09:47:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:47:00-04:00,17,27,EARLY,6.0406,6.18,2.307717776379814,2.307717776379814,4.926534140017291,1,FURTHER,5.9197880000000005,6.161412,2870,2507.0,5.995,True,,0.26918448234555276,0.2826437064628304,0.22634219413842427,0.21502508443150303,-0.06761862203132735,-109.41524600538406,-111.94024108752002,-0.23923625569996432,-76.50797591384485,-0.04621540793051715,-0.17690752116051378,-32.90727009153922,-35.43226517367513,1.463118580127844,1.4301155493722104,8.19291600137937
BASELINE,0,3665,2025-08-13,HBI,2,2,8,4.46215139442232,2025-08-13T09:49:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:50:00-04:00,20,20,EARLY,6.53,6.53,0.0,0.0,3.984063745019917,1,LITTLE,6.3994,6.6606000000000005,2880,2510.0,6.41,True,,0.2689578952459771,0.2824057900082759,0.25289267836109763,0.24024804444304274,-0.04215774556523319,-64.56010040617639,-64.56010040617639,-0.14928074089415005,-64.56010040617639,-0.04215774556523319,-0.14928074089415003,0.0,0.0,1.0,1.0,0.0
PLUS_1_MIN,1,3665,2025-08-13,HBI,2,2,8,4.46215139442232,2025-08-13T09:49:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T09:51:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:50:00-04:00,20,21,EARLY,6.53,6.565,0.535987748851463,0.535987748851463,3.984063745019917,1,FURTHER,6.3994,6.6606000000000005,2879,2510.0,6.41,True,,0.2710129602970648,0.284563608311918,0.25289267836109763,0.24024804444304274,-0.04431556386887528,-67.50276293811923,-67.8645694776038,-0.1557316627089567,-64.56010040617639,-0.04215774556523319,-0.14928074089415003,-2.942662531942844,-3.3044690714273957,1.0511843855668983,1.0455802037702737,0.7640842999638409
PLUS_2_MIN,2,3665,2025-08-13,HBI,2,2,8,4.46215139442232,2025-08-13T09:49:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T09:52:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:50:00-04:00,20,22,EARLY,6.53,6.59,0.9188361408882129,0.9188361408882129,3.984063745019917,1,FURTHER,6.3994,6.6606000000000005,2878,2510.0,6.41,True,,0.2736438577778109,0.28732605066670147,0.25289267836109763,0.24024804444304274,-0.047078006223658736,-71.43855269143967,-72.09495593209607,-0.16384872208566037,-64.56010040617639,-0.04215774556523319,-0.14928074089415003,-6.878452285263279,-7.534855525919673,1.1167107157286704,1.1065433950998815,1.7422662114262355
PLUS_3_MIN,3,3665,2025-08-13,HBI,2,2,8,4.46215139442232,2025-08-13T09:49:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T09:53:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:50:00-04:00,20,23,EARLY,6.53,6.605,1.1485451761102716,1.1485451761102716,3.984063745019917,1,FURTHER,6.3994,6.6606000000000005,2877,2510.0,6.41,True,,0.2756647960858499,0.2894480358901424,0.25289267836109763,0.24024804444304274,-0.04919999144709966,-74.48901051794043,-75.3445504549765,-0.16997866748618431,-64.56010040617639,-0.04215774556523319,-0.14928074089415003,-9.92891011176404,-10.784450048800108,1.1670451250997183,1.1537932879486996,2.4936620037641966
PLUS_5_MIN,5,3665,2025-08-13,HBI,2,2,8,4.46215139442232,2025-08-13T09:49:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T09:55:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:50:00-04:00,20,25,EARLY,6.53,6.615,1.3016845329249627,1.3016845329249627,3.984063745019917,1,FURTHER,6.3994,6.6606000000000005,2875,2510.0,6.41,True,,0.2771202713065643,0.29097628487189253,0.25289267836109763,0.24024804444304274,-0.0507282404288498,-76.68668243212365,-77.68490111615588,-0.17433805800078794,-64.56010040617639,-0.04215774556523319,-0.14928074089415003,-12.126582025947258,-13.124800709979489,1.2032958534358762,1.1878340019555966,3.034815562161608
PLUS_10_MIN,10,3665,2025-08-13,HBI,2,2,8,4.46215139442232,2025-08-13T09:49:00-04:00,2025-08-13T09:50:00-04:00,2025-08-13T10:00:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:50:00-04:00,20,30,EARLY,6.53,6.51,-0.3062787136294043,0.3062787136294043,3.984063745019917,1,REVERSED,6.3994,6.6606000000000005,2870,2510.0,6.41,True,,0.26797607409690355,0.28137487780174875,0.25289267836109763,0.24024804444304274,-0.04112683335870601,-63.174859229963154,-62.98136808377643,-0.14616384262877646,-64.56010040617639,-0.04215774556523319,-0.14928074089415003,1.3852411762132348,1.578732322399968,0.9755463155653809,0.9785433856592839,-0.3650464129991704
BASELINE,0,3671,2025-08-13,IOVA,3,3,25,4.793028322440085,2025-08-13T09:56:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:57:00-04:00,27,27,EARLY,2.395,2.395,0.0,0.0,4.488017429193913,1,LITTLE,2.3471,2.4429,2880,2517.0,2.45,True,,0.0986453536162504,0.10357762129706292,0.09832660542653197,0.09341027515520538,-0.010167346141857547,-42.452384725918776,-42.452384725918776,-0.0981616107276433,-42.45238472591878,-0.010167346141857547,-0.09816161072764332,7.105427357601002e-15,0.0,1.0,0.9999999999999998,0.0
PLUS_1_MIN,1,3671,2025-08-13,IOVA,3,3,25,4.793028322440085,2025-08-13T09:56:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T09:58:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:57:00-04:00,27,28,EARLY,2.395,2.385,-0.41753653444677186,0.41753653444677186,4.488017429193913,1,REVERSED,2.3471,2.4429,2879,2517.0,2.45,True,,0.09851077479055438,0.1034363135300821,0.09832660542653197,0.09341027515520538,-0.010026038374876728,-42.03789675000725,-41.86237317276296,-0.09692957949396448,-42.45238472591878,-0.010167346141857547,-0.09816161072764332,0.4144879759115341,0.590011553155822,0.9861018042457437,0.9902364030056838,-0.13642692814459512
PLUS_2_MIN,2,3671,2025-08-13,IOVA,3,3,25,4.793028322440085,2025-08-13T09:56:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T09:59:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:57:00-04:00,27,29,EARLY,2.395,2.385,-0.41753653444677186,0.41753653444677186,4.488017429193913,1,REVERSED,2.3471,2.4429,2878,2517.0,2.45,True,,0.09848720200446139,0.10341156210468445,0.09832660542653197,0.09341027515520538,-0.010001286949479077,-41.93411718859152,-41.759026928931426,-0.09671343074147438,-42.45238472591878,-0.010167346141857547,-0.09816161072764332,0.5182675373272616,0.6933577969873504,0.9836674005132148,0.9877917921296223,-0.160323427299236
PLUS_3_MIN,3,3671,2025-08-13,IOVA,3,3,25,4.793028322440085,2025-08-13T09:56:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T10:00:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:57:00-04:00,27,30,EARLY,2.395,2.39,-0.20876826722338038,0.20876826722338038,4.488017429193913,1,REVERSED,2.3471,2.4429,2877,2517.0,2.45,True,,0.09846462571430654,0.10338785700002187,0.09832660542653197,0.09341027515520538,-0.009977581844816494,-41.74720437161713,-41.6600494564363,-0.09650632225421195,-42.45238472591878,-0.010167346141857547,-0.09816161072764332,0.7051803543016533,0.7923352694824779,0.9813359066964564,0.983388910685361,-0.18320974614468577
PLUS_5_MIN,5,3671,2025-08-13,IOVA,3,3,25,4.793028322440085,2025-08-13T09:56:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T10:02:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:57:00-04:00,27,32,EARLY,2.395,2.4,0.20876826722338038,0.20876826722338038,4.488017429193913,1,FURTHER,2.3471,2.4429,2875,2517.0,2.45,True,,0.098745166768801,0.10368242510724106,0.09832660542653197,0.09341027515520538,-0.01027214995203568,-42.80062480014867,-42.88997892290472,-0.09907320301787854,-42.45238472591878,-0.010167346141857547,-0.09816161072764332,-0.348240074229885,-0.43759419698594343,1.010307882579769,1.0082030744910608,0.10118383572215173
PLUS_10_MIN,10,3671,2025-08-13,IOVA,3,3,25,4.793028322440085,2025-08-13T09:56:00-04:00,2025-08-13T09:57:00-04:00,2025-08-13T10:07:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T09:57:00-04:00,27,37,EARLY,2.395,2.4435,2.0250521920667897,2.0250521920667897,4.488017429193913,1,FURTHER,2.3471,2.4429,2870,2517.0,2.45,True,,0.10502435689411961,0.1102755747388256,0.09832660542653197,0.09341027515520538,-0.016865299583620222,-69.02107462091354,-70.4187874055124,-0.15293776181682708,-42.45238472591878,-0.010167346141857547,-0.09816161072764332,-26.568689894994755,-27.96640267959363,1.6587710645738847,1.6258468179473924,6.4666028799336805
BASELINE,0,3657,2025-08-13,CTMX,4,4,21,6.214099216710179,2025-08-13T10:22:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T10:23:00-04:00,53,53,EARLY,2.005,2.005,0.0,0.0,4.960835509138373,1,LITTLE,1.9648999999999999,2.0451,2880,2543.0,1.775,True,,0.08258201837185054,0.08671111929044308,0.1947271370845153,0.18499078023028953,0.09827966093984646,490.17287251793744,490.17287251793744,1.1334147424698093,490.1728725179376,0.09827966093984646,1.1334147424698098,-1.7053025658242404e-13,0.0,1.0,0.9999999999999997,0.0
PLUS_1_MIN,1,3657,2025-08-13,CTMX,4,4,21,6.214099216710179,2025-08-13T10:22:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T10:24:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T10:23:00-04:00,53,54,EARLY,2.005,2.06,2.743142144638422,2.743142144638422,4.960835509138373,1,FURTHER,1.9648999999999999,2.0451,2879,2543.0,1.775,True,,0.09201445029309545,0.09661517280775023,0.1947271370845153,0.18499078023028953,0.0883756074225393,429.00780302203543,440.77609687052023,0.91471768723525,490.1728725179376,0.09827966093984646,1.1334147424698098,-61.16506949590217,-49.39677564741722,0.8992258070225835,0.8752173510098442,11.421895598110133
PLUS_2_MIN,2,3657,2025-08-13,CTMX,4,4,21,6.214099216710179,2025-08-13T10:22:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T10:25:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T10:23:00-04:00,53,55,EARLY,2.005,2.07,3.2418952618453734,3.2418952618453734,4.960835509138373,1,FURTHER,1.9648999999999999,2.0451,2878,2543.0,1.775,True,,0.09528910567753633,0.10005356096141316,0.1947271370845153,0.18499078023028953,0.08493721926887637,410.32473076751876,423.6270287724508,0.8489175043118498,490.1728725179376,0.09827966093984646,1.1334147424698098,-79.84814175041885,-66.54584374548669,0.8642400518746547,0.8371020792312475,15.387232664220285
PLUS_3_MIN,3,3657,2025-08-13,CTMX,4,4,21,6.214099216710179,2025-08-13T10:22:00-04:00,2025-08-13T10:23:00-04:00,2025-08-13T10:26:00-04:00,2025-08-13T16:00:00-04:00,2025-08-15T10:23:00-04:00,53,56,EARLY,2.005,2.065,2.9925187032419087,2.9925187032419087,4.960835509138373,1,FURTHER,1.9648999999999999,2.0451,2877,2543.0,1.775,True,,0.09356612710484065,0.09824443346008269,0.1947271370845153,0.18499078023028953,0.08674634677020684,420.0791611148031,432.65010857958526,0.8829644969702269,490.1728725179376,0.09827966093984646,1.1334147424698098,-70.09371140313448,-57.52276393835218,0.88264800611493,0.8570020592060213,13.300847992756527
